patient_num,z,x,y
51,37,204,0
51,37,204,51
51,37,204,102
51,37,204,153
51,37,204,204
51,37,204,255
51,37,255,0
51,37,255,51
51,37,255,102
51,37,255,153
51,37,255,204
51,37,255,255
51,42,0,0
51,42,0,51
51,42,0,102
51,42,0,153
51,42,0,204
51,42,51,0
51,42,51,51
51,42,51,102
51,42,51,153
51,42,51,204
51,42,51,255
51,42,102,0
51,42,102,51
51,42,102,102
51,42,102,153
51,42,102,204
51,42,102,255
51,42,153,0
51,42,153,51
51,42,153,102
51,42,153,153
51,42,153,204
51,42,153,255
51,42,204,0
51,42,204,51
51,42,204,102
51,42,204,153
51,42,204,204
51,42,204,255
51,42,255,0
51,42,255,51
51,42,255,102
51,42,255,153
51,42,255,204
51,42,255,255
51,47,0,0
51,47,0,51
51,47,0,102
51,47,0,153
51,47,0,204
51,47,51,0
51,47,51,51
51,47,51,102
51,47,51,153
51,47,51,204
51,47,51,255
51,47,102,0
51,47,102,51
51,47,102,102
51,47,102,153
51,47,102,204
51,47,102,255
51,47,153,0
51,47,153,51
51,47,153,102
51,47,153,153
51,47,153,204
51,47,153,255
51,47,204,0
51,47,204,51
51,47,204,102
51,47,204,153
51,47,204,204
51,47,204,255
51,47,255,0
51,47,255,51
51,47,255,102
51,47,255,153
51,47,255,204
51,47,255,255
51,52,0,0
51,52,0,51
51,52,0,102
51,52,0,153
51,52,51,0
51,52,51,51
51,52,51,102
51,52,51,153
51,52,51,204
51,52,51,255
51,52,102,0
51,52,102,51
51,52,102,102
51,52,102,153
51,52,102,204
51,52,102,255
51,52,153,0
51,52,153,51
51,52,153,102
51,52,153,153
51,52,153,204
51,52,153,255
51,52,204,0
51,52,204,51
51,52,204,102
51,52,204,153
51,52,204,204
51,52,204,255
51,52,255,0
51,52,255,51
51,52,255,102
51,52,255,153
51,52,255,204
51,52,255,255
51,57,51,0
51,57,51,51
51,57,51,102
51,57,51,153
51,57,51,204
51,57,102,0
51,57,102,51
51,57,102,102
51,57,102,153
51,57,102,204
51,57,153,0
51,57,153,51
51,57,153,102
51,57,153,153
51,57,153,204
51,57,153,255
51,57,204,0
51,57,204,51
51,57,204,102
51,57,204,153
51,57,204,204
51,57,204,255
51,57,255,0
51,57,255,51
51,57,255,102
51,57,255,153
51,57,255,204
51,57,255,255
12,1,51,0
12,1,51,51
12,1,102,0
12,1,102,51
12,1,153,0
12,1,153,51
12,1,204,0
12,1,204,51
12,1,255,0
12,1,255,51
12,19,0,0
12,19,0,51
12,19,51,0
12,19,51,51
12,19,102,0
12,19,102,51
12,19,102,102
12,19,153,0
12,19,153,51
12,19,153,102
12,19,204,0
12,19,204,51
12,19,204,102
12,19,255,0
12,19,255,51
12,19,255,102
12,37,0,0
12,37,0,51
12,37,51,0
12,37,51,51
12,37,51,102
12,37,102,0
12,37,102,51
12,37,102,102
12,37,153,0
12,37,153,51
12,37,153,102
12,37,204,0
12,37,204,51
12,37,204,102
12,37,255,0
12,37,255,51
12,37,255,102
12,55,0,0
12,55,0,51
12,55,0,102
12,55,51,0
12,55,51,51
12,55,51,102
12,55,51,153
12,55,102,0
12,55,102,51
12,55,102,102
12,55,102,153
12,55,153,0
12,55,153,51
12,55,153,102
12,55,153,153
12,55,204,0
12,55,204,51
12,55,204,102
12,55,204,153
12,55,255,0
12,55,255,51
12,55,255,102
12,55,255,153
12,73,0,0
12,73,0,51
12,73,0,102
12,73,0,153
12,73,51,0
12,73,51,51
12,73,51,102
12,73,51,153
12,73,102,0
12,73,102,51
12,73,102,102
12,73,102,153
12,73,153,0
12,73,153,51
12,73,153,102
12,73,153,153
12,73,204,0
12,73,204,51
12,73,204,102
12,73,204,153
12,73,255,0
12,73,255,51
12,73,255,102
12,73,255,153
12,91,0,0
12,91,0,51
12,91,0,102
12,91,0,153
12,91,51,0
12,91,51,51
12,91,51,102
12,91,51,153
12,91,51,204
12,91,102,0
12,91,102,51
12,91,102,102
12,91,102,153
12,91,102,204
12,91,153,0
12,91,153,51
12,91,153,102
12,91,153,153
12,91,153,204
12,91,204,0
12,91,204,51
12,91,204,102
12,91,204,153
12,91,204,204
12,91,255,0
12,91,255,51
12,91,255,102
12,91,255,153
12,91,255,204
12,109,0,0
12,109,0,51
12,109,0,102
12,109,0,153
12,109,0,204
12,109,51,0
12,109,51,51
12,109,51,102
12,109,51,153
12,109,51,204
12,109,51,255
12,109,102,0
12,109,102,51
12,109,102,102
12,109,102,153
12,109,102,204
12,109,102,255
12,109,153,0
12,109,153,51
12,109,153,102
12,109,153,153
12,109,153,204
12,109,153,255
12,109,204,0
12,109,204,51
12,109,204,102
12,109,204,153
12,109,204,204
12,109,204,255
12,109,255,0
12,109,255,51
12,109,255,102
12,109,255,153
12,109,255,204
12,109,255,255
12,127,0,0
12,127,0,51
12,127,0,102
12,127,0,153
12,127,0,204
12,127,51,0
12,127,51,51
12,127,51,102
12,127,51,153
12,127,51,204
12,127,51,255
12,127,102,0
12,127,102,51
12,127,102,102
12,127,102,153
12,127,102,204
12,127,102,255
12,127,153,0
12,127,153,51
12,127,153,102
12,127,153,153
12,127,153,204
12,127,153,255
12,127,204,0
12,127,204,51
12,127,204,102
12,127,204,153
12,127,204,204
12,127,204,255
12,127,255,0
12,127,255,51
12,127,255,102
12,127,255,153
12,127,255,204
12,127,255,255
12,145,0,0
12,145,0,51
12,145,0,102
12,145,0,153
12,145,0,204
12,145,51,0
12,145,51,51
12,145,51,102
12,145,51,153
12,145,51,204
12,145,51,255
12,145,102,0
12,145,102,51
12,145,102,102
12,145,102,153
12,145,102,204
12,145,102,255
12,145,153,0
12,145,153,51
12,145,153,102
12,145,153,153
12,145,153,204
12,145,153,255
12,145,204,0
12,145,204,51
12,145,204,102
12,145,204,153
12,145,204,204
12,145,204,255
12,145,255,0
12,145,255,51
12,145,255,102
12,145,255,153
12,145,255,204
12,145,255,255
12,163,0,0
12,163,0,51
12,163,0,102
12,163,0,153
12,163,51,0
12,163,51,51
12,163,51,102
12,163,51,153
12,163,51,204
12,163,51,255
12,163,102,0
12,163,102,51
12,163,102,102
12,163,102,153
12,163,102,204
12,163,102,255
12,163,153,0
12,163,153,51
12,163,153,102
12,163,153,153
12,163,153,204
12,163,153,255
12,163,204,0
12,163,204,51
12,163,204,102
12,163,204,153
12,163,204,204
12,163,204,255
12,163,255,0
12,163,255,51
12,163,255,102
12,163,255,153
12,163,255,204
12,163,255,255
12,181,51,0
12,181,51,51
12,181,51,102
12,181,51,153
12,181,51,204
12,181,102,0
12,181,102,51
12,181,102,102
12,181,102,153
12,181,102,204
12,181,153,0
12,181,153,51
12,181,153,102
12,181,153,153
12,181,153,204
12,181,204,0
12,181,204,51
12,181,204,102
12,181,204,153
12,181,204,204
12,181,255,0
12,181,255,51
12,181,255,102
12,181,255,153
12,181,255,204
96,4,0,0
96,4,0,51
96,4,0,102
96,4,51,0
96,4,51,51
96,4,51,102
96,4,102,0
96,4,102,51
96,4,102,102
96,4,153,0
96,4,153,51
96,4,153,102
96,4,204,0
96,4,204,51
96,4,204,102
96,4,255,0
96,4,255,51
96,4,255,102
96,33,0,0
96,33,0,51
96,33,0,102
96,33,51,0
96,33,51,51
96,33,51,102
96,33,102,0
96,33,102,51
96,33,102,102
96,33,153,0
96,33,153,51
96,33,153,102
96,33,204,0
96,33,204,51
96,33,204,102
96,33,255,0
96,33,255,51
96,33,255,102
96,62,0,0
96,62,0,51
96,62,0,102
96,62,51,0
96,62,51,51
96,62,51,102
96,62,51,153
96,62,102,0
96,62,102,51
96,62,102,102
96,62,102,153
96,62,153,0
96,62,153,51
96,62,153,102
96,62,153,153
96,62,204,0
96,62,204,51
96,62,204,102
96,62,204,153
96,62,255,0
96,62,255,51
96,62,255,102
96,62,255,153
96,91,0,0
96,91,0,51
96,91,0,102
96,91,0,153
96,91,51,0
96,91,51,51
96,91,51,102
96,91,51,153
96,91,102,0
96,91,102,51
96,91,102,102
96,91,102,153
96,91,153,0
96,91,153,51
96,91,153,102
96,91,153,153
96,91,204,0
96,91,204,51
96,91,204,102
96,91,204,153
96,91,255,0
96,91,255,51
96,91,255,102
96,91,255,153
96,120,0,0
96,120,0,51
96,120,0,102
96,120,0,153
96,120,51,0
96,120,51,51
96,120,51,102
96,120,51,153
96,120,102,0
96,120,102,51
96,120,102,102
96,120,102,153
96,120,153,0
96,120,153,51
96,120,153,102
96,120,153,153
96,120,204,0
96,120,204,51
96,120,204,102
96,120,204,153
96,120,255,0
96,120,255,51
96,120,255,102
96,120,255,153
96,149,0,0
96,149,0,51
96,149,0,102
96,149,0,153
96,149,0,204
96,149,0,255
96,149,51,0
96,149,51,51
96,149,51,102
96,149,51,153
96,149,51,204
96,149,51,255
96,149,102,0
96,149,102,51
96,149,102,102
96,149,102,153
96,149,102,204
96,149,102,255
96,149,153,0
96,149,153,51
96,149,153,102
96,149,153,153
96,149,153,204
96,149,153,255
96,149,204,0
96,149,204,51
96,149,204,102
96,149,204,153
96,149,255,0
96,149,255,51
96,149,255,102
96,149,255,153
96,178,0,0
96,178,0,51
96,178,0,102
96,178,0,153
96,178,0,204
96,178,0,255
96,178,51,0
96,178,51,51
96,178,51,102
96,178,51,153
96,178,51,204
96,178,51,255
96,178,102,0
96,178,102,51
96,178,102,102
96,178,102,153
96,178,102,204
96,178,102,255
96,178,153,0
96,178,153,51
96,178,153,102
96,178,153,153
96,178,153,204
96,178,153,255
96,178,204,0
96,178,204,51
96,178,204,102
96,178,204,153
96,178,204,204
96,178,204,255
96,178,255,0
96,178,255,51
96,178,255,102
96,178,255,153
96,178,255,204
96,207,0,0
96,207,0,51
96,207,0,102
96,207,0,153
96,207,0,204
96,207,0,255
96,207,51,0
96,207,51,51
96,207,51,102
96,207,51,153
96,207,51,204
96,207,51,255
96,207,102,0
96,207,102,51
96,207,102,102
96,207,102,153
96,207,102,204
96,207,102,255
96,207,153,0
96,207,153,51
96,207,153,102
96,207,153,153
96,207,153,204
96,207,153,255
96,207,204,0
96,207,204,51
96,207,204,102
96,207,204,153
96,207,204,204
96,207,204,255
96,207,255,0
96,207,255,51
96,207,255,102
96,207,255,153
96,207,255,204
96,207,255,255
96,236,0,0
96,236,0,51
96,236,0,102
96,236,0,153
96,236,0,204
96,236,0,255
96,236,51,0
96,236,51,51
96,236,51,102
96,236,51,153
96,236,51,204
96,236,51,255
96,236,102,0
96,236,102,51
96,236,102,102
96,236,102,153
96,236,102,204
96,236,102,255
96,236,153,0
96,236,153,51
96,236,153,102
96,236,153,153
96,236,153,204
96,236,153,255
96,236,204,0
96,236,204,51
96,236,204,102
96,236,204,153
96,236,204,204
96,236,204,255
96,236,255,0
96,236,255,51
96,236,255,102
96,236,255,153
96,236,255,204
96,236,255,255
96,265,0,0
96,265,0,51
96,265,0,102
96,265,0,153
96,265,0,204
96,265,0,255
96,265,51,0
96,265,51,51
96,265,51,102
96,265,51,153
96,265,51,204
96,265,51,255
96,265,102,0
96,265,102,51
96,265,102,102
96,265,102,153
96,265,102,204
96,265,102,255
96,265,153,0
96,265,153,51
96,265,153,102
96,265,153,153
96,265,153,204
96,265,153,255
96,265,204,0
96,265,204,51
96,265,204,102
96,265,204,153
96,265,204,204
96,265,204,255
96,265,255,0
96,265,255,51
96,265,255,102
96,265,255,153
96,265,255,204
96,265,255,255
96,294,0,0
96,294,0,51
96,294,0,102
96,294,0,153
96,294,51,0
96,294,51,51
96,294,51,102
96,294,51,153
96,294,102,0
96,294,102,51
96,294,102,102
96,294,102,153
96,294,153,0
96,294,153,51
96,294,153,102
96,294,153,153
96,294,204,0
96,294,204,51
96,294,204,102
96,294,204,153
96,294,255,0
96,294,255,51
96,294,255,102
96,294,255,153
112,0,0,0
112,0,0,51
112,0,51,0
112,0,51,51
112,0,102,0
112,0,102,51
112,0,153,0
112,0,153,51
112,0,204,0
112,0,204,51
112,0,255,0
112,0,255,51
112,19,0,0
112,19,0,51
112,19,0,102
112,19,51,0
112,19,51,51
112,19,51,102
112,19,102,0
112,19,102,51
112,19,102,102
112,19,153,0
112,19,153,51
112,19,153,102
112,19,204,0
112,19,204,51
112,19,204,102
112,19,255,0
112,19,255,51
112,19,255,102
112,38,0,0
112,38,0,51
112,38,0,102
112,38,51,0
112,38,51,51
112,38,51,102
112,38,102,0
112,38,102,51
112,38,102,102
112,38,153,0
112,38,153,51
112,38,153,102
112,38,204,0
112,38,204,51
112,38,204,102
112,38,255,0
112,38,255,51
112,38,255,102
112,57,0,0
112,57,0,51
112,57,0,102
112,57,0,153
112,57,0,204
112,57,51,0
112,57,51,51
112,57,51,102
112,57,51,153
112,57,51,204
112,57,102,0
112,57,102,51
112,57,102,102
112,57,102,153
112,57,102,204
112,57,153,0
112,57,153,51
112,57,153,102
112,57,153,153
112,57,204,0
112,57,204,51
112,57,204,102
112,57,204,153
112,57,255,0
112,57,255,51
112,57,255,102
112,57,255,153
112,76,0,0
112,76,0,51
112,76,0,102
112,76,0,153
112,76,0,204
112,76,0,255
112,76,51,0
112,76,51,51
112,76,51,102
112,76,51,153
112,76,51,204
112,76,51,255
112,76,102,0
112,76,102,51
112,76,102,102
112,76,102,153
112,76,102,204
112,76,102,255
112,76,153,0
112,76,153,51
112,76,153,102
112,76,153,153
112,76,153,204
112,76,153,255
112,76,204,0
112,76,204,51
112,76,204,102
112,76,204,153
112,76,255,0
112,76,255,51
112,76,255,102
112,76,255,153
112,95,0,0
112,95,0,51
112,95,0,102
112,95,0,153
112,95,0,204
112,95,0,255
112,95,51,0
112,95,51,51
112,95,51,102
112,95,51,153
112,95,51,204
112,95,51,255
112,95,102,0
112,95,102,51
112,95,102,102
112,95,102,153
112,95,102,204
112,95,102,255
112,95,153,0
112,95,153,51
112,95,153,102
112,95,153,153
112,95,153,204
112,95,153,255
112,95,204,0
112,95,204,51
112,95,204,102
112,95,204,153
112,95,204,204
112,95,204,255
112,95,255,0
112,95,255,51
112,95,255,102
112,95,255,153
112,114,0,0
112,114,0,51
112,114,0,102
112,114,0,153
112,114,0,204
112,114,0,255
112,114,51,0
112,114,51,51
112,114,51,102
112,114,51,153
112,114,51,204
112,114,51,255
112,114,102,0
112,114,102,51
112,114,102,102
112,114,102,153
112,114,102,204
112,114,102,255
112,114,153,0
112,114,153,51
112,114,153,102
112,114,153,153
112,114,153,204
112,114,153,255
112,114,204,0
112,114,204,51
112,114,204,102
112,114,204,153
112,114,204,204
112,114,204,255
112,114,255,0
112,114,255,51
112,114,255,102
112,114,255,153
112,114,255,204
112,133,0,0
112,133,0,51
112,133,0,102
112,133,0,153
112,133,0,204
112,133,0,255
112,133,51,0
112,133,51,51
112,133,51,102
112,133,51,153
112,133,51,204
112,133,51,255
112,133,102,0
112,133,102,51
112,133,102,102
112,133,102,153
112,133,102,204
112,133,102,255
112,133,153,0
112,133,153,51
112,133,153,102
112,133,153,153
112,133,153,204
112,133,153,255
112,133,204,0
112,133,204,51
112,133,204,102
112,133,204,153
112,133,204,204
112,133,204,255
112,133,255,0
112,133,255,51
112,133,255,102
112,133,255,153
112,133,255,204
112,152,0,0
112,152,0,51
112,152,0,102
112,152,0,153
112,152,0,204
112,152,0,255
112,152,51,0
112,152,51,51
112,152,51,102
112,152,51,153
112,152,51,204
112,152,51,255
112,152,102,0
112,152,102,51
112,152,102,102
112,152,102,153
112,152,102,204
112,152,102,255
112,152,153,0
112,152,153,51
112,152,153,102
112,152,153,153
112,152,153,204
112,152,153,255
112,152,204,0
112,152,204,51
112,152,204,102
112,152,204,153
112,152,204,204
112,152,204,255
112,152,255,0
112,152,255,51
112,152,255,102
112,152,255,153
112,152,255,204
112,171,0,0
112,171,0,51
112,171,0,102
112,171,0,153
112,171,0,204
112,171,0,255
112,171,51,0
112,171,51,51
112,171,51,102
112,171,51,153
112,171,51,204
112,171,51,255
112,171,102,0
112,171,102,51
112,171,102,102
112,171,102,153
112,171,102,204
112,171,102,255
112,171,153,0
112,171,153,51
112,171,153,102
112,171,153,153
112,171,153,204
112,171,153,255
112,171,204,0
112,171,204,51
112,171,204,102
112,171,204,153
112,171,204,204
112,171,204,255
112,171,255,0
112,171,255,51
112,171,255,102
112,171,255,153
112,171,255,204
112,190,0,0
112,190,0,51
112,190,0,102
112,190,0,153
112,190,0,204
112,190,51,0
112,190,51,51
112,190,51,102
112,190,51,153
112,190,51,204
112,190,102,0
112,190,102,51
112,190,102,102
112,190,102,153
112,190,102,204
112,190,153,0
112,190,153,51
112,190,153,102
112,190,153,153
112,190,153,204
112,190,204,0
112,190,204,51
112,190,204,102
112,190,204,153
112,190,204,204
112,190,255,0
112,190,255,51
112,190,255,102
112,190,255,153
73,4,0,153
73,4,0,204
73,4,0,255
73,4,51,153
73,4,51,204
73,4,51,255
73,4,102,153
73,4,102,204
73,4,102,255
73,4,153,153
73,4,153,204
73,4,153,255
73,4,204,153
73,4,204,204
73,4,204,255
73,4,255,153
73,4,255,204
73,4,255,255
73,8,0,102
73,8,0,153
73,8,0,204
73,8,0,255
73,8,51,102
73,8,51,153
73,8,51,204
73,8,51,255
73,8,102,102
73,8,102,153
73,8,102,204
73,8,102,255
73,8,153,102
73,8,153,153
73,8,153,204
73,8,153,255
73,8,204,102
73,8,204,153
73,8,204,204
73,8,204,255
73,8,255,102
73,8,255,153
73,8,255,204
73,8,255,255
73,12,0,102
73,12,0,153
73,12,0,204
73,12,0,255
73,12,51,102
73,12,51,153
73,12,51,204
73,12,51,255
73,12,102,102
73,12,102,153
73,12,102,204
73,12,102,255
73,12,153,102
73,12,153,153
73,12,153,204
73,12,153,255
73,12,204,102
73,12,204,153
73,12,204,204
73,12,204,255
73,12,255,102
73,12,255,153
73,12,255,204
73,12,255,255
73,16,0,102
73,16,0,153
73,16,0,204
73,16,0,255
73,16,51,102
73,16,51,153
73,16,51,204
73,16,51,255
73,16,102,51
73,16,102,102
73,16,102,153
73,16,102,204
73,16,102,255
73,16,153,51
73,16,153,102
73,16,153,153
73,16,153,204
73,16,153,255
73,16,204,51
73,16,204,102
73,16,204,153
73,16,204,204
73,16,204,255
73,16,255,51
73,16,255,102
73,16,255,153
73,16,255,204
73,16,255,255
73,20,0,102
73,20,0,153
73,20,0,204
73,20,0,255
73,20,51,51
73,20,51,102
73,20,51,153
73,20,51,204
73,20,51,255
73,20,102,51
73,20,102,102
73,20,102,153
73,20,102,204
73,20,102,255
73,20,153,51
73,20,153,102
73,20,153,153
73,20,153,204
73,20,153,255
73,20,204,51
73,20,204,102
73,20,204,153
73,20,204,204
73,20,204,255
73,20,255,51
73,20,255,102
73,20,255,153
73,20,255,204
73,20,255,255
73,24,0,102
73,24,0,153
73,24,0,204
73,24,0,255
73,24,51,51
73,24,51,102
73,24,51,153
73,24,51,204
73,24,51,255
73,24,102,51
73,24,102,102
73,24,102,153
73,24,102,204
73,24,102,255
73,24,153,51
73,24,153,102
73,24,153,153
73,24,153,204
73,24,153,255
73,24,204,51
73,24,204,102
73,24,204,153
73,24,204,204
73,24,204,255
73,24,255,51
73,24,255,102
73,24,255,153
73,24,255,204
73,24,255,255
73,28,0,51
73,28,0,102
73,28,0,153
73,28,0,204
73,28,0,255
73,28,51,51
73,28,51,102
73,28,51,153
73,28,51,204
73,28,51,255
73,28,102,0
73,28,102,51
73,28,102,102
73,28,102,153
73,28,102,204
73,28,102,255
73,28,153,0
73,28,153,51
73,28,153,102
73,28,153,153
73,28,153,204
73,28,153,255
73,28,204,0
73,28,204,51
73,28,204,102
73,28,204,153
73,28,204,204
73,28,204,255
73,28,255,0
73,28,255,51
73,28,255,102
73,28,255,153
73,28,255,204
73,28,255,255
73,32,0,51
73,32,0,102
73,32,0,153
73,32,0,204
73,32,0,255
73,32,51,0
73,32,51,51
73,32,51,102
73,32,51,153
73,32,51,204
73,32,51,255
73,32,102,0
73,32,102,51
73,32,102,102
73,32,102,153
73,32,102,204
73,32,102,255
73,32,153,0
73,32,153,51
73,32,153,102
73,32,153,153
73,32,153,204
73,32,153,255
73,32,204,0
73,32,204,51
73,32,204,102
73,32,204,153
73,32,204,204
73,32,204,255
73,32,255,0
73,32,255,51
73,32,255,102
73,32,255,153
73,32,255,204
73,32,255,255
73,36,0,0
73,36,0,51
73,36,0,102
73,36,0,153
73,36,0,204
73,36,0,255
73,36,51,0
73,36,51,51
73,36,51,102
73,36,51,153
73,36,51,204
73,36,51,255
73,36,102,0
73,36,102,51
73,36,102,102
73,36,102,153
73,36,102,204
73,36,102,255
73,36,153,0
73,36,153,51
73,36,153,102
73,36,153,153
73,36,153,204
73,36,153,255
73,36,204,0
73,36,204,51
73,36,204,102
73,36,204,153
73,36,204,204
73,36,204,255
73,36,255,0
73,36,255,51
73,36,255,102
73,36,255,153
73,36,255,204
73,36,255,255
73,40,0,0
73,40,0,51
73,40,0,102
73,40,0,153
73,40,0,204
73,40,0,255
73,40,51,0
73,40,51,51
73,40,51,102
73,40,51,153
73,40,51,204
73,40,51,255
73,40,102,0
73,40,102,51
73,40,102,102
73,40,102,153
73,40,102,204
73,40,102,255
73,40,153,0
73,40,153,51
73,40,153,102
73,40,153,153
73,40,153,204
73,40,153,255
73,40,204,0
73,40,204,51
73,40,204,102
73,40,204,153
73,40,204,204
73,40,204,255
73,40,255,0
73,40,255,51
73,40,255,102
73,40,255,153
73,40,255,204
73,40,255,255
73,44,0,0
73,44,0,51
73,44,0,102
73,44,0,153
73,44,0,204
73,44,0,255
73,44,51,0
73,44,51,51
73,44,51,102
73,44,51,153
73,44,51,204
73,44,51,255
73,44,102,0
73,44,102,51
73,44,102,102
73,44,102,153
73,44,102,204
73,44,102,255
73,44,153,0
73,44,153,51
73,44,153,102
73,44,153,153
73,44,153,204
73,44,153,255
73,44,204,0
73,44,204,51
73,44,204,102
73,44,204,153
73,44,204,204
73,44,204,255
73,44,255,0
73,44,255,51
73,44,255,102
73,44,255,153
73,44,255,204
73,44,255,255
73,48,0,0
73,48,0,51
73,48,0,102
73,48,0,153
73,48,0,204
73,48,0,255
73,48,51,0
73,48,51,51
73,48,51,102
73,48,51,153
73,48,51,204
73,48,51,255
73,48,102,0
73,48,102,51
73,48,102,102
73,48,102,153
73,48,102,204
73,48,102,255
73,48,153,0
73,48,153,51
73,48,153,102
73,48,153,153
73,48,153,204
73,48,153,255
73,48,204,0
73,48,204,51
73,48,204,102
73,48,204,153
73,48,204,204
73,48,204,255
73,48,255,0
73,48,255,51
73,48,255,102
73,48,255,153
73,48,255,204
73,48,255,255
73,52,0,51
73,52,0,102
73,52,0,153
73,52,0,204
73,52,0,255
73,52,51,0
73,52,51,51
73,52,51,102
73,52,51,153
73,52,51,204
73,52,51,255
73,52,102,0
73,52,102,51
73,52,102,102
73,52,102,153
73,52,102,204
73,52,102,255
73,52,153,0
73,52,153,51
73,52,153,102
73,52,153,153
73,52,153,204
73,52,153,255
73,52,204,0
73,52,204,51
73,52,204,102
73,52,204,153
73,52,204,204
73,52,204,255
73,52,255,0
73,52,255,51
73,52,255,102
73,52,255,153
73,52,255,204
73,52,255,255
120,4,0,0
120,4,0,51
120,4,0,102
120,4,0,153
120,4,51,0
120,4,51,51
120,4,51,102
120,4,51,153
120,4,102,0
120,4,102,51
120,4,102,102
120,4,102,153
120,4,153,0
120,4,153,51
120,4,153,102
120,4,153,153
120,4,204,0
120,4,204,51
120,4,204,102
120,4,204,153
120,4,255,0
120,4,255,51
120,4,255,102
120,15,0,0
120,15,0,51
120,15,0,102
120,15,0,153
120,15,0,204
120,15,51,0
120,15,51,51
120,15,51,102
120,15,51,153
120,15,51,204
120,15,102,0
120,15,102,51
120,15,102,102
120,15,102,153
120,15,102,204
120,15,153,0
120,15,153,51
120,15,153,102
120,15,153,153
120,15,153,204
120,15,204,0
120,15,204,51
120,15,204,102
120,15,204,153
120,15,255,0
120,15,255,51
120,15,255,102
120,26,0,0
120,26,0,51
120,26,0,102
120,26,0,153
120,26,0,204
120,26,51,0
120,26,51,51
120,26,51,102
120,26,51,153
120,26,51,204
120,26,102,0
120,26,102,51
120,26,102,102
120,26,102,153
120,26,102,204
120,26,153,0
120,26,153,51
120,26,153,102
120,26,153,153
120,26,153,204
120,26,204,0
120,26,204,51
120,26,204,102
120,26,204,153
120,26,255,0
120,26,255,51
120,26,255,102
120,26,255,153
120,37,0,0
120,37,0,51
120,37,0,102
120,37,0,153
120,37,0,204
120,37,0,255
120,37,51,0
120,37,51,51
120,37,51,102
120,37,51,153
120,37,51,204
120,37,51,255
120,37,102,0
120,37,102,51
120,37,102,102
120,37,102,153
120,37,102,204
120,37,102,255
120,37,153,0
120,37,153,51
120,37,153,102
120,37,153,153
120,37,153,204
120,37,153,255
120,37,204,0
